filename,topic,status,date,classification,reason,path
ACTION_PLAN_3_FAILURES.md,Other,Recent,2025-10-17,REVIEW,"Not canonical but active/recent, needs manual review",docs/planning/ACTION_PLAN_3_FAILURES.md
ADR_001_DUAL_PROVIDER_ROUTING.md,Other,Active,2025-10-21,CANONICAL,Current authoritative document for topic,docs/planning/ADR_001_DUAL_PROVIDER_ROUTING.md
AST_GREP_INTEGRATION_PLAN.md,Integration,Unknown,Unknown,REVIEW,"Unknown status, needs manual review",docs/planning/AST_GREP_INTEGRATION_PLAN.md
BEADS_OVERVIEW.md,Planning/Roadmap,Unknown,Unknown,REVIEW,"Unknown status, needs manual review",docs/planning/BEADS_OVERVIEW.md
BEADS_ROADMAP.md,Planning/Roadmap,Active,2025-10-20,CANONICAL,Current authoritative document for topic,docs/planning/BEADS_ROADMAP.md
CONSTRAINT_PROPAGATION_IMPLEMENTATION_PLAN.md,Typed Holes,Unknown,Unknown,REVIEW,"Unknown status, needs manual review",docs/planning/CONSTRAINT_PROPAGATION_IMPLEMENTATION_PLAN.md
CONSTRAINT_PROPAGATION_LOG.md,Other,Active,2025-10-20,CANONICAL,Current authoritative document for topic,docs/planning/CONSTRAINT_PROPAGATION_LOG.md
CORE_LOOP_COMPLETION_PLAN.md,Other,Complete,Unknown,CANONICAL,Current authoritative document for topic,docs/planning/CORE_LOOP_COMPLETION_PLAN.md
COT_BEST_OF_N_HYBRID_PLAN.md,Other,Unknown,Unknown,REVIEW,"Unknown status, needs manual review",docs/planning/COT_BEST_OF_N_HYBRID_PLAN.md
CURRENT_STATE_AND_PRIORITIES.md,Other,Recent,2025-10-19,REVIEW,"Not canonical but active/recent, needs manual review",docs/planning/CURRENT_STATE_AND_PRIORITIES.md
DATASTORE_RECOMMENDATION.md,Other,Recent,2025-10-19,REVIEW,"Not canonical but active/recent, needs manual review",docs/planning/DATASTORE_RECOMMENDATION.md
DESIGN_SYSTEM_IMPROVEMENT_PLAN.md,Other,Unknown,Unknown,REVIEW,"Unknown status, needs manual review",docs/planning/DESIGN_SYSTEM_IMPROVEMENT_PLAN.md
DOWHY_BEADS_ROADMAP.md,Planning/Roadmap,Active,2025-10-25,CANONICAL,Current authoritative document for topic,docs/planning/DOWHY_BEADS_ROADMAP.md
DOWHY_INTEGRATION_SPEC.md,Causal Analysis,Active,2025-10-25,CANONICAL,Current authoritative document for topic,docs/planning/DOWHY_INTEGRATION_SPEC.md
DOWHY_PLANNING_COMPLETE.md,Causal Analysis,Complete,2025-10-25,ARCHIVE,"Marked complete, archive for reference",docs/planning/DOWHY_PLANNING_COMPLETE.md
DOWHY_WEEK1_COMPLETE.md,Causal Analysis,Complete,2025-10-26,CANONICAL,Current authoritative document for topic,docs/planning/DOWHY_WEEK1_COMPLETE.md
DOWHY_WEEK2_COMPLETE.md,Causal Analysis,Complete,2025-10-26,ARCHIVE,"Marked complete, archive for reference",docs/planning/DOWHY_WEEK2_COMPLETE.md
DSPY_GO_INTEGRATION.md,DSPy Architecture,Active,2025-10-23,CANONICAL,Current authoritative document for topic,docs/planning/DSPY_GO_INTEGRATION.md
DSPY_INTEGRATION_FINAL_RESULTS.md,DSPy Architecture,Active,2025-10-23,CANONICAL,Current authoritative document for topic,docs/planning/DSPY_INTEGRATION_FINAL_RESULTS.md
DSPY_INTEGRATION_RESULTS.md,DSPy Architecture,Complete,2025-10-23,CANONICAL,Current authoritative document for topic,docs/planning/DSPY_INTEGRATION_RESULTS.md
DSPY_INTEGRATION_TEST_FAILURES.md,DSPy Architecture,Active,2025-10-23,CANONICAL,Current authoritative document for topic,docs/planning/DSPY_INTEGRATION_TEST_FAILURES.md
DSPY_JAVA_INTEGRATION.md,DSPy Architecture,Active,2025-10-23,CANONICAL,Current authoritative document for topic,docs/planning/DSPY_JAVA_INTEGRATION.md
DSPY_MIGRATION_PLAN.md,DSPy Architecture,Active,2025-10-20,CANONICAL,Current authoritative document for topic,docs/planning/DSPY_MIGRATION_PLAN.md
DSPY_PYDANTIC_AI_ARCHITECTURE_PROPOSAL.md,DSPy Architecture,Active,2025-10-20,CANONICAL,Current authoritative document for topic,docs/planning/DSPY_PYDANTIC_AI_ARCHITECTURE_PROPOSAL.md
DSPY_RUST_INTEGRATION.md,DSPy Architecture,Active,2025-10-23,CANONICAL,Current authoritative document for topic,docs/planning/DSPY_RUST_INTEGRATION.md
DSPY_TYPESCRIPT_INTEGRATION.md,DSPy Architecture,Active,2025-10-23,CANONICAL,Current authoritative document for topic,docs/planning/DSPY_TYPESCRIPT_INTEGRATION.md
E2E_EXPECTED_BEHAVIORS.md,Other,Active,2025-10-26,CANONICAL,Current authoritative document for topic,docs/planning/E2E_EXPECTED_BEHAVIORS.md
E2E_TEST_SCENARIOS.md,Other,Active,2025-10-26,CANONICAL,Current authoritative document for topic,docs/planning/E2E_TEST_SCENARIOS.md
E2E_VALIDATION_PLAN.md,DSPy Architecture,Active,2025-10-22,CANONICAL,Current authoritative document for topic,docs/planning/E2E_VALIDATION_PLAN.md
ERROR_HANDLING_STRATEGY.md,Other,Active,2025-10-26,CANONICAL,Current authoritative document for topic,docs/planning/ERROR_HANDLING_STRATEGY.md
EXECUTION_STATUS_20251018.md,Other,Complete,2025-10-18,ARCHIVE,"Marked complete, archive for reference",docs/planning/EXECUTION_STATUS_20251018.md
EXECUTION_SUMMARY.md,Session Summary,Active,2025-10-20,REVIEW,"Not canonical but active/recent, needs manual review",docs/planning/EXECUTION_SUMMARY.md
