filename,topic,status,date,age_days,size_kb,lines,path
ACTION_PLAN_3_FAILURES.md,Other,Recent,2025-10-17,10,23.4,779,docs/planning/ACTION_PLAN_3_FAILURES.md
ADR_001_DUAL_PROVIDER_ROUTING.md,Other,Active,2025-10-21,6,8.2,299,docs/planning/ADR_001_DUAL_PROVIDER_ROUTING.md
AST_GREP_INTEGRATION_PLAN.md,Integration,Unknown,Unknown,Unknown,52.7,1892,docs/planning/AST_GREP_INTEGRATION_PLAN.md
BEADS_OVERVIEW.md,Planning/Roadmap,Unknown,Unknown,Unknown,11.9,437,docs/planning/BEADS_OVERVIEW.md
BEADS_ROADMAP.md,Planning/Roadmap,Active,2025-10-20,7,8.5,339,docs/planning/BEADS_ROADMAP.md
CONSTRAINT_PROPAGATION_IMPLEMENTATION_PLAN.md,Typed Holes,Unknown,Unknown,Unknown,28.1,1011,docs/planning/CONSTRAINT_PROPAGATION_IMPLEMENTATION_PLAN.md
CONSTRAINT_PROPAGATION_LOG.md,Other,Active,2025-10-20,7,53.9,1320,docs/planning/CONSTRAINT_PROPAGATION_LOG.md
CORE_LOOP_COMPLETION_PLAN.md,Other,Complete,Unknown,Unknown,24.2,791,docs/planning/CORE_LOOP_COMPLETION_PLAN.md
COT_BEST_OF_N_HYBRID_PLAN.md,Other,Unknown,Unknown,Unknown,18.1,610,docs/planning/COT_BEST_OF_N_HYBRID_PLAN.md
CURRENT_STATE_AND_PRIORITIES.md,Other,Recent,2025-10-19,8,16.4,573,docs/planning/CURRENT_STATE_AND_PRIORITIES.md
DATASTORE_RECOMMENDATION.md,Other,Recent,2025-10-19,8,21.1,706,docs/planning/DATASTORE_RECOMMENDATION.md
DESIGN_SYSTEM_IMPROVEMENT_PLAN.md,Other,Unknown,Unknown,Unknown,20.3,923,docs/planning/DESIGN_SYSTEM_IMPROVEMENT_PLAN.md
DOWHY_BEADS_ROADMAP.md,Planning/Roadmap,Active,2025-10-25,2,11.0,387,docs/planning/DOWHY_BEADS_ROADMAP.md
DOWHY_INTEGRATION_SPEC.md,Causal Analysis,Active,2025-10-25,2,25.0,830,docs/planning/DOWHY_INTEGRATION_SPEC.md
DOWHY_PLANNING_COMPLETE.md,Causal Analysis,Complete,2025-10-25,2,10.3,342,docs/planning/DOWHY_PLANNING_COMPLETE.md
DOWHY_WEEK1_COMPLETE.md,Causal Analysis,Complete,2025-10-26,1,9.3,328,docs/planning/DOWHY_WEEK1_COMPLETE.md
DOWHY_WEEK2_COMPLETE.md,Causal Analysis,Complete,2025-10-26,1,19.4,627,docs/planning/DOWHY_WEEK2_COMPLETE.md
DSPY_GO_INTEGRATION.md,DSPy Architecture,Active,2025-10-23,4,23.5,808,docs/planning/DSPY_GO_INTEGRATION.md
DSPY_INTEGRATION_FINAL_RESULTS.md,DSPy Architecture,Active,2025-10-23,4,15.7,417,docs/planning/DSPY_INTEGRATION_FINAL_RESULTS.md
DSPY_INTEGRATION_RESULTS.md,DSPy Architecture,Complete,2025-10-23,4,24.1,729,docs/planning/DSPY_INTEGRATION_RESULTS.md
DSPY_INTEGRATION_TEST_FAILURES.md,DSPy Architecture,Active,2025-10-23,4,10.1,401,docs/planning/DSPY_INTEGRATION_TEST_FAILURES.md
DSPY_JAVA_INTEGRATION.md,DSPy Architecture,Active,2025-10-23,4,21.9,716,docs/planning/DSPY_JAVA_INTEGRATION.md
DSPY_MIGRATION_PLAN.md,DSPy Architecture,Active,2025-10-20,7,51.2,1727,docs/planning/DSPY_MIGRATION_PLAN.md
DSPY_PYDANTIC_AI_ARCHITECTURE_PROPOSAL.md,DSPy Architecture,Active,2025-10-20,7,63.7,2080,docs/planning/DSPY_PYDANTIC_AI_ARCHITECTURE_PROPOSAL.md
DSPY_RUST_INTEGRATION.md,DSPy Architecture,Active,2025-10-23,4,21.5,779,docs/planning/DSPY_RUST_INTEGRATION.md
DSPY_TYPESCRIPT_INTEGRATION.md,DSPy Architecture,Active,2025-10-23,4,8.2,319,docs/planning/DSPY_TYPESCRIPT_INTEGRATION.md
E2E_EXPECTED_BEHAVIORS.md,Other,Active,2025-10-26,1,18.5,824,docs/planning/E2E_EXPECTED_BEHAVIORS.md
E2E_TEST_SCENARIOS.md,Other,Active,2025-10-26,1,16.7,520,docs/planning/E2E_TEST_SCENARIOS.md
E2E_VALIDATION_PLAN.md,DSPy Architecture,Active,2025-10-22,5,23.1,678,docs/planning/E2E_VALIDATION_PLAN.md
ERROR_HANDLING_STRATEGY.md,Other,Active,2025-10-26,1,37.5,1307,docs/planning/ERROR_HANDLING_STRATEGY.md
EXECUTION_STATUS_20251018.md,Other,Complete,2025-10-18,9,9.2,282,docs/planning/EXECUTION_STATUS_20251018.md
EXECUTION_SUMMARY.md,Session Summary,Active,2025-10-20,7,11.3,401,docs/planning/EXECUTION_SUMMARY.md
FINE_TUNING_SYNTHETIC_DATA_PLAN.md,Other,Unknown,Unknown,Unknown,23.3,800,docs/planning/FINE_TUNING_SYNTHETIC_DATA_PLAN.md
FORWARD_REVERSE_INTEGRATION_PLAN.md,Integration,Unknown,Unknown,Unknown,37.0,1079,docs/planning/FORWARD_REVERSE_INTEGRATION_PLAN.md
FULL_PLAN_OVERVIEW.md,Other,Recent,2025-10-18,9,14.8,425,docs/planning/FULL_PLAN_OVERVIEW.md
GUIDANCE_BACKEND_COMPARISON.md,Other,Active,2025-10-23,4,28.1,953,docs/planning/GUIDANCE_BACKEND_COMPARISON.md
H10_OPTIMIZATION_METRICS_SPEC.md,ICS Frontend,Active,2025-10-21,6,14.1,541,docs/planning/H10_OPTIMIZATION_METRICS_SPEC.md
H12_COMPLETION_SUMMARY.md,Session Summary,Complete,2025-10-21,6,9.2,241,docs/planning/H12_COMPLETION_SUMMARY.md
H12_PREPARATION.md,ICS Frontend,Active,2025-10-21,6,18.0,578,docs/planning/H12_PREPARATION.md
H13_COMPLETION_SUMMARY.md,Session Summary,Complete,2025-10-21,6,10.8,367,docs/planning/H13_COMPLETION_SUMMARY.md
H13_PREPARATION.md,Other,Active,2025-10-21,6,10.0,315,docs/planning/H13_PREPARATION.md
H15_PREPARATION.md,Other,Active,2025-10-21,6,17.7,538,docs/planning/H15_PREPARATION.md
H16_COMPLETION_SUMMARY.md,Session Summary,Complete,2025-10-21,6,10.6,319,docs/planning/H16_COMPLETION_SUMMARY.md
H16_PREPARATION.md,Other,Active,2025-10-21,6,15.9,481,docs/planning/H16_PREPARATION.md
H17_PREPARATION.md,DSPy Architecture,Active,2025-10-21,6,12.4,441,docs/planning/H17_PREPARATION.md
H3_COMPLETION_SUMMARY.md,Session Summary,Complete,2025-10-21,6,9.4,306,docs/planning/H3_COMPLETION_SUMMARY.md
H3_PREPARATION.md,Other,Active,2025-10-21,6,20.3,722,docs/planning/H3_PREPARATION.md
H4_PREPARATION.md,DSPy Architecture,Active,2025-10-21,6,14.6,477,docs/planning/H4_PREPARATION.md
H5_COMPLETION_SUMMARY.md,Session Summary,Complete,2025-10-21,6,11.5,371,docs/planning/H5_COMPLETION_SUMMARY.md
H5_PREPARATION.md,Other,Active,2025-10-21,6,17.7,578,docs/planning/H5_PREPARATION.md
H7_COMPLETION_SUMMARY.md,Session Summary,Complete,2025-10-21,6,10.6,342,docs/planning/H7_COMPLETION_SUMMARY.md
H7_PREPARATION.md,Other,Active,2025-10-21,6,20.0,666,docs/planning/H7_PREPARATION.md
H8_PREPARATION.md,DSPy Architecture,Active,2025-10-21,6,9.2,341,docs/planning/H8_PREPARATION.md
HOLE_INVENTORY.md,Typed Holes,Active,2025-10-21,6,34.3,1126,docs/planning/HOLE_INVENTORY.md
ICS_PHASE1_COMPLETION_20251026.md,ICS Frontend,Complete,2025-10-26,1,10.9,370,docs/planning/ICS_PHASE1_COMPLETION_20251026.md
ICS_RESUME_GUIDE.md,ICS Frontend,Active,2025-10-26,1,11.8,448,docs/planning/ICS_RESUME_GUIDE.md
IMPROVEMENT_PLAN_STATE_OF_ART.md,Other,Recent,2025-10-15,12,21.2,623,docs/planning/IMPROVEMENT_PLAN_STATE_OF_ART.md
INFRASTRUCTURE_RESEARCH_REPORT.md,Infrastructure,Recent,2025-10-19,8,21.4,579,docs/planning/INFRASTRUCTURE_RESEARCH_REPORT.md
INTEGRATED_STRATEGY.md,DSPy Architecture,Active,2025-10-20,7,21.1,644,docs/planning/INTEGRATED_STRATEGY.md
INTEGRATION_PATTERNS_RESEARCH.md,Integration,Active,2025-10-26,1,22.7,791,docs/planning/INTEGRATION_PATTERNS_RESEARCH.md
INTEGRATION_RECOMMENDATIONS.md,Integration,Active,2025-10-26,1,30.1,989,docs/planning/INTEGRATION_RECOMMENDATIONS.md
INTEGRATION_ROADMAP.md,Planning/Roadmap,Active,Unknown,Unknown,39.7,1243,docs/planning/INTEGRATION_ROADMAP.md
INTEGRATION_TEST_MIGRATION_PLAN.md,Integration,Active,2025-10-22,5,21.7,796,docs/planning/INTEGRATION_TEST_MIGRATION_PLAN.md
IR_ADOPTION_PLAN.md,DSPy Architecture,Active,2025-10-23,4,44.9,1680,docs/planning/IR_ADOPTION_PLAN.md
LIFTER_CAUSAL_INTEGRATION_DESIGN.md,Causal Analysis,Active,2025-10-26,1,20.1,640,docs/planning/LIFTER_CAUSAL_INTEGRATION_DESIGN.md
LLGUIDANCE_MIGRATION_PLAN.md,Other,Active,2025-10-23,4,26.8,936,docs/planning/LLGUIDANCE_MIGRATION_PLAN.md
LSP_INTEGRATION_DESIGN.md,Integration,Complete,Unknown,Unknown,25.4,778,docs/planning/LSP_INTEGRATION_DESIGN.md
MASTER_PLAN.md,Other,Complete,Unknown,Unknown,19.1,452,docs/planning/MASTER_PLAN.md
META_FRAMEWORK_DESIGN_BY_HOLES.md,Typed Holes,Active,2025-10-20,7,11.6,446,docs/planning/META_FRAMEWORK_DESIGN_BY_HOLES.md
MIGRATION_QUICK_REFERENCE.md,Other,Active,2025-10-22,5,6.1,230,docs/planning/MIGRATION_QUICK_REFERENCE.md
